Val di Nizza comune,Val di Nizza comune.1
,
Val di Nizza – Veduta,Val di Nizza – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Pavia
Amministrazione,Amministrazione
Sindaco,Franco Campetti (lista civica) dal 16-5-2011
Territorio,Territorio
Coordinate,44°53′N 9°10′E
Altitudine,412 m s.l.m.
Superficie,"29,68 km²"
Abitanti,570[1] (30-11-2025)
Densità,"19,2 ab./km²"
Frazioni,"Casa Ponte (Cà 'd Giulón), Casa Schiavo (Cà du S-ciov), Cassano Superiore, Costa Croce, Molino Cassano, Montacuto, Monte, Monticelli, Mossago, Nizza, Oramala (Oramora), Paravello, Poggio Ferrato (Padafrô), Fontanino, Pratolungo, Rivarolo (El Varö), Sant'Albano, Spessa"
Comuni confinanti,"Colli Verdi, Fortunago, Montesegale, Ponte Nizza, Varzi"
Altre informazioni,Altre informazioni
Cod. postale,27050
Prefisso,0383
Fuso orario,UTC+1
Codice ISTAT,018166
Cod. catastale,L562
Targa,PV
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 962 GG[3]"
Nome abitanti,valnisotti
Patrono,san Paolo
Giorno festivo,25 gennaio
Cartografia,Cartografia
Val di Nizza,Val di Nizza
Val di Nizza – MappaPosizione del comune di Val di Nizza nella provincia di Pavia,Val di Nizza – MappaPosizione del comune di Val di Nizza nella provincia di Pavia
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
