San Casciano in Val di Pesa comune,San Casciano in Val di Pesa comune.1
,
San Casciano in Val di Pesa – VedutaTorre dell'orologio in piazza Pierozzi,San Casciano in Val di Pesa – VedutaTorre dell'orologio in piazza Pierozzi
Localizzazione,Localizzazione
Stato,Italia
Regione,Toscana
Città metropolitana,Firenze
Amministrazione,Amministrazione
Sindaco,Roberto Ciappi (PD) dal 27-5-2019 (2° mandato dal 10-6-2024)
Territorio,Territorio
Coordinate,43°39′25″N 11°11′09″E
Altitudine,310 m s.l.m.
Superficie,"107,83 km²"
Abitanti,16 280[1] (30-11-2025)
Densità,"150,98 ab./km²"
Frazioni,"Bardella, Bargino, Calcinaia, Calzaiolo, Cerbaia, Chiesanuova, Croce di Via, Fabbrica, Fornacelle, La Romola, Le Quattro Strade, Mercatale in Val di Pesa, Montecapri, Montefiridolfi, Mulino di Sugana, Paolini, Ponte Rotto, Romola, San Fabiano, San Pancrazio (una parte), Sant'Andrea in Percussina, Sant'Angelo, Senecchiolo, Spedaletto, Talente, Valigondoli"
Comuni confinanti,"Barberino Tavarnelle, Greve in Chianti, Impruneta, Montespertoli, Scandicci"
Altre informazioni,Altre informazioni
Cod. postale,50026
Prefisso,055
Fuso orario,UTC+1
Codice ISTAT,048038
Cod. catastale,H791
Targa,FI
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 240 GG[3]"
Nome abitanti,sancascianesi
Patrono,san Cassiano di Imola
Giorno festivo,13 agosto
Cartografia,Cartografia
San Casciano in Val di Pesa,San Casciano in Val di Pesa
San Casciano in Val di Pesa – MappaPosizione del comune di San Casciano in Val di Pesa all'interno della città metropolitana di Firenze,San Casciano in Val di Pesa – MappaPosizione del comune di San Casciano in Val di Pesa all'interno della città metropolitana di Firenze
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
