Civitella in Val di Chiana comune,Civitella in Val di Chiana comune.1
,
Civitella in Val di Chiana – Veduta,Civitella in Val di Chiana – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Toscana
Provincia,Arezzo
Amministrazione,Amministrazione
Sindaco,Andrea Tavarnesi (Solidarietà e progresso - Partito Democratico) dal 4-10-2021
Territorio,Territorio
Coordinate,43°24′19″N 11°46′14″E
Altitudine,525 m s.l.m.
Superficie,"100,19 km²"
Abitanti,8 620[1] (30-11-2025)
Densità,"86,04 ab./km²"
Frazioni,"Albergo, Badia al Pino (sede comunale), Ciggiano, Cornia, Gebbia, Matroia, Oliveto, Pieve a Maiano, Pieve al Toppo, Spoiano, Tegoleto, Tuori, Viciomaggio"
Comuni confinanti,"Arezzo, Bucine, Laterina Pergine Valdarno, Monte San Savino"
Altre informazioni,Altre informazioni
Cod. postale,52041
Prefisso,0575
Fuso orario,UTC+1
Codice ISTAT,051016
Cod. catastale,C774
Targa,AR
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 269 GG[3]"
Nome abitanti,civitellini
Giorno festivo,24 agosto
Cartografia,Cartografia
Civitella in Val di Chiana,Civitella in Val di Chiana
Civitella in Val di Chiana – MappaPosizione del comune di Civitella in Val di Chiana all'interno della provincia di Arezzo,Civitella in Val di Chiana – MappaPosizione del comune di Civitella in Val di Chiana all'interno della provincia di Arezzo
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
