Militello in Val di Catania comune,Militello in Val di Catania comune.1
,
Militello in Val di Catania – VedutaMilitello in Val di Catania con l'Etna sullo sfondo,Militello in Val di Catania – VedutaMilitello in Val di Catania con l'Etna sullo sfondo
Localizzazione,Localizzazione
Stato,Italia
Regione,Sicilia
Città metropolitana,Catania
Amministrazione,Amministrazione
Sindaco,Giovanni Burtone (PD) dal 12-6-2017 (2º mandato dal 13-6-2022)
Territorio,Territorio
Coordinate,37°16′27.24″N 14°47′36″E
Altitudine,413 m s.l.m.
Superficie,"62,48 km²"
Abitanti,6 608[1] (30-11-2025)
Densità,"105,76 ab./km²"
Frazioni,nessuna[2]
Comuni confinanti,"Francofonte (SR), Lentini (SR), Mineo, Palagonia, Scordia, Vizzini"
Altre informazioni,Altre informazioni
Cod. postale,95043
Prefisso,095
Fuso orario,UTC+1
Codice ISTAT,087025
Cod. catastale,F209
Targa,CT
Cl. sismica,zona 1 (sismicità alta)[3]
Cl. climatica,"zona C, 1 284 GG[4]"
Nome abitanti,militellesi
Patrono,SS Salvatore
Giorno festivo,18 agosto
Cartografia,Cartografia
Militello in Val di Catania,Militello in Val di Catania
Militello in Val di Catania – MappaPosizione del comune di Militello in Val di Catania nella città metropolitana di Catania,Militello in Val di Catania – MappaPosizione del comune di Militello in Val di Catania nella città metropolitana di Catania
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
