Colle di Val d'Elsa comune,Colle di Val d'Elsa comune.1
,
Colle di Val d'Elsa – Veduta,Colle di Val d'Elsa – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Toscana
Provincia,Siena
Amministrazione,Amministrazione
Sindaco,Piero Pii (Lista civica) dal 24-06-2024
Territorio,Territorio
Coordinate,43°25′21″N 11°07′36″E
Altitudine,141 m s.l.m.
Superficie,"92,06 km²"
Abitanti,21 656[1] (30-11-2025)
Densità,"235,24 ab./km²"
Frazioni,"Bibbiano, Borgatello, Campiglia dei Foci, Castel San Gimignano, Collalto, Gracciano dell'Elsa, Le Grazie, Mensanello, Quartaia[2]"
Comuni confinanti,"Casole d'Elsa, Monteriggioni, Poggibonsi, San Gimignano, Volterra (PI)"
Altre informazioni,Altre informazioni
Cod. postale,53034
Prefisso,0577
Fuso orario,UTC+1
Codice ISTAT,052012
Cod. catastale,C847
Targa,SI
Cl. sismica,zona 3 (sismicità bassa)[3]
Cl. climatica,"zona D, 1 776 GG[4]"
Nome abitanti,colligiani[5]; collegiani[5]
Patrono,san Marziale e Alberto da Chiatina
Giorno festivo,1º luglio
Cartografia,Cartografia
Colle di Val d'Elsa,Colle di Val d'Elsa
Colle di Val d'Elsa – MappaPosizione del comune di Colle di Val d'Elsa all'interno della provincia di Siena,Colle di Val d'Elsa – MappaPosizione del comune di Colle di Val d'Elsa all'interno della provincia di Siena
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
