Val Masino comune,Val Masino comune.1
,
Val Masino – Veduta,Val Masino – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Sondrio
Amministrazione,Amministrazione
Sindaco,Pietro Taeggi (lista civica) dal 13-06-2022
Data di istituzione,1785
Territorio,Territorio
Coordinate,46°12′46″N 9°38′14″E
Altitudine,787 m s.l.m.
Superficie,"116,71 km²"
Abitanti,829[1] (30-11-2025)
Densità,"7,1 ab./km²"
Frazioni,"Bagni del Masino, Case Sparse, Cataeggio (sede comunale), Filorera, Piana, San Martino, Visido di Fuori[2]"
Comuni confinanti,"Ardenno, Bregaglia (CH-GR), Buglio in Monte, Chiesa in Valmalenco, Civo, Novate Mezzola"
Altre informazioni,Altre informazioni
Cod. postale,23010
Prefisso,0342
Fuso orario,UTC+1
Codice ISTAT,014074
Cod. catastale,L638
Targa,SO
Cl. sismica,zona 3 (sismicità bassa)[3]
Cl. climatica,"zona F, 3 187 GG[4]"
Nome abitanti,valmasinesi
Cartografia,Cartografia
Val Masino,Val Masino
Val Masino – MappaPosizione del comune di Val Masino nella provincia di Sondrio,Val Masino – MappaPosizione del comune di Val Masino nella provincia di Sondrio
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
