Borgo Val di Taro comune,Borgo Val di Taro comune.1
,
Borgo Val di Taro – Veduta,Borgo Val di Taro – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Provincia,Parma
Amministrazione,Amministrazione
Sindaco,Marco Moglia (lista civica di centro-sinistra Borgotaro Unita) dal 4-10-2021
Territorio,Territorio
Coordinate,44°29′16.9″N 9°46′02.2″E
Altitudine,411 m s.l.m.
Superficie,"151,49 km²"
Abitanti,6 754[1] (30-11-2025)
Densità,"44,58 ab./km²"
Frazioni,Vedi elenco
Comuni confinanti,"Albareto, Bardi, Berceto, Compiano, Pontremoli (MS), Valmozzola"
Altre informazioni,Altre informazioni
Cod. postale,43043
Prefisso,0525
Fuso orario,UTC+1
Codice ISTAT,034006
Cod. catastale,B042
Targa,PR
Cl. sismica,zona 2 (sismicità media)[2]
Cl. climatica,"zona E, 2 983 GG[3]"
Nome abitanti,borgotaresi
Patrono,Madonna del Carmine
Giorno festivo,16 luglio
Cartografia,Cartografia
Borgo Val di Taro,Borgo Val di Taro
Borgo Val di Taro – MappaPosizione del comune di Borgo Val di Taro nella provincia di Parma,Borgo Val di Taro – MappaPosizione del comune di Borgo Val di Taro nella provincia di Parma
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
