Tizzano Val Parma comune,Tizzano Val Parma comune.1
,
Tizzano Val Parma – VedutaPiazza Roma,Tizzano Val Parma – VedutaPiazza Roma
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Provincia,Parma
Amministrazione,Amministrazione
Sindaco,Isabella Rossi (lista civica Futuro in Comune) dal 10-6-2024
Territorio,Territorio
Coordinate,44°31′14.4″N 10°11′55″E
Altitudine,814 m s.l.m.
Superficie,"78,39 km²"
Abitanti,2 227[1] (30-11-2025)
Densità,"28,41 ab./km²"
Frazioni,"Albazzano, Antognola, Anzolla, Boschetto, Capoponte, Capriglio, Carobbio, Carpaneto, Casagalvana, Casale di Vezzano, Casola, Costa, Fontanafredda, Groppizioso, Groppo, Isola, Lagrimone, Madurera, Moragnano, Musiara Inferiore, Musiara Superiore, Pianestolla, Pietta, Pratolungo, Reno, Rusino, Schia, Treviglio"
Comuni confinanti,"Corniglio, Langhirano, Neviano degli Arduini, Palanzano"
Altre informazioni,Altre informazioni
Cod. postale,43028
Prefisso,0521
Fuso orario,UTC+1
Codice ISTAT,034039
Cod. catastale,L183
Targa,PR
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona F, 3 499 GG[3]"
Nome abitanti,tizzanesi
Cartografia,Cartografia
Tizzano Val Parma,Tizzano Val Parma
Tizzano Val Parma – MappaPosizione del comune di Tizzano Val Parma nella provincia di Parma,Tizzano Val Parma – MappaPosizione del comune di Tizzano Val Parma nella provincia di Parma
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
