Montecatini Val di Cecina comune,Montecatini Val di Cecina comune.1
,
Montecatini Val di Cecina – Veduta,Montecatini Val di Cecina – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Toscana
Provincia,Pisa
Amministrazione,Amministrazione
Sindaco,Francesco Auriemma (lista civica Montecatini vede il futuro) dal 15-5-2023
Territorio,Territorio
Coordinate,43°23′37″N 10°44′59″E
Altitudine,416 m s.l.m.
Superficie,"154,86 km²"
Abitanti,1 689[1] (30-11-2025)
Densità,"10,91 ab./km²"
Frazioni,"Buriano, Casaglia, Casino di Terra, Gabella, Gello, La Sassa, Miemo, Mocajo, Ponteginori, Querceto[2]"
Comuni confinanti,"Bibbona (LI), Guardistallo, Lajatico, Montescudaio, Monteverdi Marittimo, Pomarance, Riparbella, Volterra"
Altre informazioni,Altre informazioni
Cod. postale,56040
Prefisso,0588
Fuso orario,UTC+1
Codice ISTAT,050019
Cod. catastale,F458
Targa,PI
Cl. sismica,zona 3 (sismicità bassa)[3]
Cl. climatica,"zona E, 2 107 GG[4]"
Nome abitanti,"montecatinese, montecatinesi[5]"
Patrono,san Biagio
Giorno festivo,3 febbraio
Cartografia,Cartografia
Montecatini Val di Cecina,Montecatini Val di Cecina
Montecatini Val di Cecina – MappaPosizione del comune di Montecatini Val di Cecina all'interno della provincia di Pisa,Montecatini Val di Cecina – MappaPosizione del comune di Montecatini Val di Cecina all'interno della provincia di Pisa
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
