Castelnuovo di Val di Cecina comune,Castelnuovo di Val di Cecina comune.1
,
Castelnuovo di Val di Cecina – Veduta,Castelnuovo di Val di Cecina – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Toscana
Provincia,Pisa
Amministrazione,Amministrazione
Sindaco,Alberto Ferrini (Per il comune) dall'8-6-2009 (3º mandato dal 27-5-2019)
Territorio,Territorio
Coordinate,43°13′N 10°54′E
Altitudine,576 m s.l.m.
Superficie,"89,02 km²"
Abitanti,2 053[1] (30-11-2025)
Densità,"23,06 ab./km²"
Frazioni,"Montecastelli Pisano, Sasso Pisano[2]"
Comuni confinanti,"Casole d'Elsa (SI), Monterotondo Marittimo (GR), Montieri (GR), Pomarance, Radicondoli (SI)"
Altre informazioni,Altre informazioni
Cod. postale,56041
Prefisso,0588
Fuso orario,UTC+1
Codice ISTAT,050011
Cod. catastale,C244
Targa,PI
Cl. sismica,zona 3 (sismicità bassa)[3]
Cl. climatica,"zona E, 2 144 GG[4]"
Nome abitanti,"castelnovino, castelnovini;[5] castelnovese, castelnovese[5]"
Patrono,Santissimo Salvatore
Giorno festivo,9 novembre
Cartografia,Cartografia
Castelnuovo di Val di Cecina,Castelnuovo di Val di Cecina
Castelnuovo di Val di Cecina – MappaPosizione del comune di Castelnuovo di Val di Cecina all'interno della provincia di Pisa,Castelnuovo di Val di Cecina – MappaPosizione del comune di Castelnuovo di Val di Cecina all'interno della provincia di Pisa
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
