Montopoli in Val d'Arno comune,Montopoli in Val d'Arno comune.1
,
Montopoli in Val d'Arno – Veduta,Montopoli in Val d'Arno – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Toscana
Provincia,Pisa
Amministrazione,Amministrazione
Sindaco,Linda Vanni (centro-sinistra) dal 10-6-2024
Territorio,Territorio
Coordinate,43°40′28″N 10°45′01″E
Altitudine,98 m s.l.m.
Superficie,"30,22 km²"
Abitanti,11 282[1] (30-11-2025)
Densità,"373,33 ab./km²"
Frazioni,"Capanne, Castel del Bosco, Marti, San Romano[2]"
Comuni confinanti,"Castelfranco di Sotto, Palaia, Pontedera, San Miniato, Santa Maria a Monte"
Altre informazioni,Altre informazioni
Cod. postale,56020
Prefisso,0571
Fuso orario,UTC+1
Codice ISTAT,050022
Cod. catastale,F686
Targa,PI
Cl. sismica,zona 3 (sismicità bassa)[3]
Cl. climatica,"zona D, 1 714 GG[4]"
Nome abitanti,"montopolese, montopolesi[5]"
Patrono,santi Stefano e Giovanni Ev.
Giorno festivo,26 dicembre
Cartografia,Cartografia
Montopoli in Val d'Arno,Montopoli in Val d'Arno
Montopoli in Val d'Arno – MappaPosizione del comune di Montopoli in Val d'Arno all'interno della provincia di Pisa,Montopoli in Val d'Arno – MappaPosizione del comune di Montopoli in Val d'Arno all'interno della provincia di Pisa
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
