Val Brembilla comune,Val Brembilla comune.1
,
Val Brembilla – VedutaPanorama di Gerosa,Val Brembilla – VedutaPanorama di Gerosa
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Bergamo
Amministrazione,Amministrazione
Capoluogo,Brembilla
Sindaco,Marcello Carminati (lista civica Val Brembilla nel cuore) dal 10-6-2024
Data di istituzione,4 febbraio 2014
Territorio,Territorio
Coordinate del capoluogo,45°49′N 9°36′E
Altitudine,425 m s.l.m.
Superficie,"31,44[1] km²"
Abitanti,4 115[2] (30-11-2025)
Densità,"130,88 ab./km²"
Frazioni,"Brembilla, Cadelfoglia, Camorone, Catremerio, Cavaglia, Cerro, Gerosa, Laxolo, Malentrata, Sant'Antonio Abbandonato[3]"
Comuni confinanti,"Berbenno, Blello, Capizzone, Corna Imagna, Fuipiano Valle Imagna, San Giovanni Bianco, San Pellegrino Terme, Sant'Omobono Terme, Sedrina, Taleggio, Ubiale Clanezzo, Zogno"
Altre informazioni,Altre informazioni
Cod. postale,24012
Prefisso,0345
Fuso orario,UTC+1
Codice ISTAT,016253
Cod. catastale,M334
Targa,BG
Cl. sismica,zona 3 (sismicità bassa)[4]
Cl. climatica,"zona E, 2 775 GG[5]"
Nome abitanti,valbrembillesi
Parte di,Comunità montana della Valle Brembana
Cartografia,Cartografia
Brembilla,Brembilla
Val Brembilla – MappaPosizione del comune di Val Brembilla nella provincia di Bergamo,Val Brembilla – MappaPosizione del comune di Val Brembilla nella provincia di Bergamo
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
