Provaglio Val Sabbia comune,Provaglio Val Sabbia comune.1
,
Provaglio Val Sabbia – VedutaMunicipio,Provaglio Val Sabbia – VedutaMunicipio
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Brescia
Amministrazione,Amministrazione
Sindaco,Massimo Mattei (lista civica) dal 12-6-2017 (2º mandato dal 13-6-2022)
Territorio,Territorio
Coordinate,45°41′N 10°26′E
Altitudine,678 m s.l.m.
Superficie,"14,85 km²"
Abitanti,842[1] (30-11-2025)
Densità,"56,7 ab./km²"
Frazioni,"Arveaco, Arvenino, Barnico, Cedessano, Cesane, Marzago, Mastanico, Livrio"
Comuni confinanti,"Barghe, Sabbio Chiese, Treviso Bresciano, Vestone, Vobarno"
Altre informazioni,Altre informazioni
Cod. postale,25070
Prefisso,0365
Fuso orario,UTC+1
Codice ISTAT,017157
Cod. catastale,H077
Targa,BS
Cl. sismica,zona 2 (sismicità media)[2]
Cl. climatica,"zona F, 3 179 GG[3]"
Nome abitanti,provagliesi
Cartografia,Cartografia
Provaglio Val Sabbia,Provaglio Val Sabbia
Provaglio Val Sabbia – MappaPosizione del comune di Provaglio Val Sabbia nella provincia di Brescia,Provaglio Val Sabbia – MappaPosizione del comune di Provaglio Val Sabbia nella provincia di Brescia
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
