Gardone Val Trompia comune,Gardone Val Trompia comune.1
,
Gardone Val Trompia – VedutaVeduta di Gardone dalle scuole medie,Gardone Val Trompia – VedutaVeduta di Gardone dalle scuole medie
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Brescia
Amministrazione,Amministrazione
Sindaco,Giuliano Brunori (centro-destra) dal 10-6-2024
Territorio,Territorio
Coordinate,45°41′N 10°11′E
Altitudine,332 m s.l.m.
Superficie,"26,66 km²"
Abitanti,11 592[1] (30-11-2025)
Densità,"434,81 ab./km²"
Frazioni,"Inzino, Magno"
Comuni confinanti,"Marcheno, Marone, Polaveno, Sale Marasino, Sarezzo"
Altre informazioni,Altre informazioni
Cod. postale,25063
Prefisso,030
Fuso orario,UTC+1
Codice ISTAT,017075
Cod. catastale,D918
Targa,BS
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 704 GG[3]"
Nome abitanti,gardonesi
Patrono,san Marco
Giorno festivo,25 aprile
Cartografia,Cartografia
Gardone Val Trompia,Gardone Val Trompia
Gardone Val Trompia – MappaPosizione del comune di Gardone Val Trompia nella provincia di Brescia,Gardone Val Trompia – MappaPosizione del comune di Gardone Val Trompia nella provincia di Brescia
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
