Montefalcone di Val Fortore comune,Montefalcone di Val Fortore comune.1
,
Montefalcone di Val Fortore – Veduta,Montefalcone di Val Fortore – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Campania
Provincia,Benevento
Amministrazione,Amministrazione
Sindaco,Michele Leonardo Sacchetti (lista civica Uniti per Montefalcone) dal 27-5-2019
Territorio,Territorio
Coordinate,41°19′N 15°01′E
Altitudine,830 m s.l.m.
Superficie,"41,94 km²"
Abitanti,1 264[1] (30-11-2025)
Densità,"30,14 ab./km²"
Comuni confinanti,"Castelfranco in Miscano, Foiano di Val Fortore, Ginestra degli Schiavoni, Roseto Valfortore (FG), San Giorgio La Molara"
Altre informazioni,Altre informazioni
Cod. postale,82025
Prefisso,0824
Fuso orario,UTC+1
Codice ISTAT,062042
Cod. catastale,F494
Targa,BN
Cl. sismica,zona 2 (sismicità media)[2]
Cl. climatica,"zona E, 2 581 GG[3]"
Nome abitanti,montefalconesi
Patrono,san Giovanni Battista
Giorno festivo,25 giugno
Cartografia,Cartografia
Montefalcone di Val Fortore,Montefalcone di Val Fortore
Montefalcone di Val Fortore – MappaPosizione del comune di Montefalcone di Val Fortore nella provincia di Benevento,Montefalcone di Val Fortore – MappaPosizione del comune di Montefalcone di Val Fortore nella provincia di Benevento
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
