Castelvetere in Val Fortore comune,Castelvetere in Val Fortore comune.1
,
Castelvetere in Val Fortore – VedutaPanorama del paese,Castelvetere in Val Fortore – VedutaPanorama del paese
Localizzazione,Localizzazione
Stato,Italia
Regione,Campania
Provincia,Benevento
Amministrazione,Amministrazione
Sindaco,Mottola Gianfranco (lista civica Impegno e futuro) dal 21-6-2016
Territorio,Territorio
Coordinate,41°27′N 14°56′E
Altitudine,706 m s.l.m.
Superficie,"34,58 km²"
Abitanti,917[1] (30-11-2025)
Densità,"26,52 ab./km²"
Comuni confinanti,"Baselice, Colle Sannita, Riccia (CB), San Bartolomeo in Galdo, Tufara (CB)"
Altre informazioni,Altre informazioni
Cod. postale,82023
Prefisso,0824
Fuso orario,UTC+1
Codice ISTAT,062020
Cod. catastale,C284
Targa,BN
Cl. sismica,zona 2 (sismicità media)[2]
Cl. climatica,"zona E, 2 355 GG[3]"
Nome abitanti,castelvetresi
Patrono,san Nicola di Bari
Giorno festivo,6 dicembre
Cartografia,Cartografia
Castelvetere in Val Fortore,Castelvetere in Val Fortore
Castelvetere in Val Fortore – MappaPosizione del comune di Castelvetere in Val Fortore nella provincia di Benevento,Castelvetere in Val Fortore – MappaPosizione del comune di Castelvetere in Val Fortore nella provincia di Benevento
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
