Foiano di Val Fortore comune,Foiano di Val Fortore comune.1
,
Foiano di Val Fortore – Veduta,Foiano di Val Fortore – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Campania
Provincia,Benevento
Amministrazione,Amministrazione
Sindaco,Giuseppe Antonio Ruggiero (lista civica) dal 21-9-2020
Territorio,Territorio
Coordinate,41°21′N 14°59′E
Altitudine,520 m s.l.m.
Superficie,"41,31 km²"
Abitanti,1 294[1] (30-11-2025)
Densità,"31,32 ab./km²"
Frazioni,"Frassineta, Ponte Carboniera, Serra Verdito"
Comuni confinanti,"Baselice, Molinara, Montefalcone di Val Fortore, Roseto Valfortore (FG), San Bartolomeo in Galdo, San Giorgio La Molara, San Marco dei Cavoti"
Altre informazioni,Altre informazioni
Cod. postale,82020
Prefisso,0824
Fuso orario,UTC+1
Codice ISTAT,062031
Cod. catastale,D650
Targa,BN
Cl. sismica,zona 2 (sismicità media)[2]
Cl. climatica,"zona D, 2 017 GG[3]"
Nome abitanti,foianesi
Patrono,san Giovanni Eremita
Giorno festivo,24 giugno
Cartografia,Cartografia
Foiano di Val Fortore,Foiano di Val Fortore
Foiano di Val Fortore – MappaPosizione del comune di Foiano di Val Fortore nella provincia di Benevento,Foiano di Val Fortore – MappaPosizione del comune di Foiano di Val Fortore nella provincia di Benevento
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
