San Bartolomeo Val Cavargna comune,San Bartolomeo Val Cavargna comune.1
,
San Bartolomeo Val Cavargna – Veduta,San Bartolomeo Val Cavargna – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Como
Amministrazione,Amministrazione
Sindaco,Eleonora Bari (lista civica Insieme per San Bartolomeo Val Cavargna) dal 12-6-2022
Territorio,Territorio
Coordinate,46°05′N 9°09′E
Altitudine,875 m s.l.m.
Superficie,"10,51 km²"
Abitanti,926[1] (30-11-2025)
Densità,"88,11 ab./km²"
Frazioni,"Sora, Costa, Oggia, Ambesello-Vraghez, Rus di Vora, Cagum, Darni, Rus dei Gatti, Valera, Seravada, Tavagnacco, Bedera, Vraccia"
Comuni confinanti,"Carlazzo, Cusino, Garzeno, San Nazzaro Val Cavargna"
Altre informazioni,Altre informazioni
Cod. postale,22010
Prefisso,0344
Fuso orario,UTC+1
Codice ISTAT,013204
Cod. catastale,H760
Targa,CO
Cl. sismica,zona 4 (sismicità molto bassa)[2]
Cl. climatica,"zona F, 3 279 GG[3]"
Nome abitanti,bortolini
Patrono,san Bartolomeo
Giorno festivo,24 agosto
Cartografia,Cartografia
San Bartolomeo Val Cavargna,San Bartolomeo Val Cavargna
San Bartolomeo Val Cavargna – MappaPosizione del comune di San Bartolomeo Val Cavargna nella provincia di Como,San Bartolomeo Val Cavargna – MappaPosizione del comune di San Bartolomeo Val Cavargna nella provincia di Como
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
