Val Rezzo comune,Val Rezzo comune.1
,
Val Rezzo – Veduta,Val Rezzo – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Lombardia
Provincia,Como
Amministrazione,Amministrazione
Sindaco,Tania Violetti (lista civica Insieme per Crescere) dal 9-6-2024
Territorio,Territorio
Coordinate,46°04′12.85″N 9°06′03.23″E
Altitudine,1 044 m s.l.m.
Superficie,"6,61 km²"
Abitanti,173[1] (30-11-2025)
Densità,"26,17 ab./km²"
Frazioni,"Buggiolo, Seghebbia"
Comuni confinanti,"Carlazzo, Cavargna, Corrido, Lugano (CH-TI), Porlezza, San Nazzaro Val Cavargna, Valsolda"
Altre informazioni,Altre informazioni
Cod. postale,22010
Prefisso,0344
Fuso orario,UTC+1
Codice ISTAT,013233
Cod. catastale,H259
Targa,CO
Cl. sismica,zona 4 (sismicità molto bassa)[2]
Cl. climatica,"zona F, 3 552 GG[3]"
Nome abitanti,valrezzini
Cartografia,Cartografia
Val Rezzo,Val Rezzo
Val Rezzo – MappaPosizione del comune di Val Rezzo nella provincia di Como,Val Rezzo – MappaPosizione del comune di Val Rezzo nella provincia di Como
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
