Borgonovo Val Tidone comune,Borgonovo Val Tidone comune.1
,
Borgonovo Val Tidone – VedutaLa rocca Sforzesca,Borgonovo Val Tidone – VedutaLa rocca Sforzesca
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Provincia,Piacenza
Amministrazione,Amministrazione
Sindaco,Monica Patelli (lista civica di centro-sinistra Borgo Nuova) dal 3-10-2021
Territorio,Territorio
Coordinate,45°01′N 9°27′E
Altitudine,114 m s.l.m.
Superficie,"51,22 km²"
Abitanti,8 311[1] (30-11-2025)
Densità,"162,26 ab./km²"
Frazioni,"Agazzino, Bilegno, Breno, Castelnovo Val Tidone, Corano, Fabbiano, Mottaziana"
Comuni confinanti,"Agazzano, Alta Val Tidone, Castel San Giovanni, Gragnano Trebbiense, Pianello Val Tidone, Rottofreno, Sarmato, Ziano Piacentino"
Altre informazioni,Altre informazioni
Cod. postale,29011
Prefisso,0523
Fuso orario,UTC+1
Codice ISTAT,033006
Cod. catastale,B025
Targa,PC
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 603 GG[3]"
Nome abitanti,borgonovesi
Patrono,Santa Maria Assunta
Giorno festivo,15 agosto
Cartografia,Cartografia
Borgonovo Val Tidone,Borgonovo Val Tidone
Borgonovo Val Tidone – MappaPosizione del comune di Borgonovo Val Tidone nella provincia di Piacenza,Borgonovo Val Tidone – MappaPosizione del comune di Borgonovo Val Tidone nella provincia di Piacenza
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
