Pianello Val Tidone comune,Pianello Val Tidone comune.1
,
Pianello Val Tidone – Veduta,Pianello Val Tidone – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Provincia,Piacenza
Amministrazione,Amministrazione
Sindaco,Mauro Lodigiani (lista civica di centro-destra Pianello prima di tutto) dal 9-6-2024
Territorio,Territorio
Coordinate,44°55′49.27″N 9°24′32.36″E
Altitudine,192 m s.l.m.
Superficie,"36,29 km²"
Abitanti,2 187[1] (30-11-2025)
Densità,"60,26 ab./km²"
Frazioni,Vedi elenco
Comuni confinanti,"Agazzano, Alta Val Tidone, Borgonovo Val Tidone, Piozzano"
Altre informazioni,Altre informazioni
Cod. postale,29010
Prefisso,0523
Fuso orario,UTC+1
Codice ISTAT,033033
Cod. catastale,G557
Targa,PC
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 703 GG[3]"
Nome abitanti,pianellesi
Patrono,san Maurizio e san Colombano
Giorno festivo,22 settembre
Cartografia,Cartografia
Pianello Val Tidone,Pianello Val Tidone
Pianello Val Tidone – MappaPosizione del comune di Pianello Val Tidone nella provincia di Piacenza,Pianello Val Tidone – MappaPosizione del comune di Pianello Val Tidone nella provincia di Piacenza
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
