Lugagnano Val d'Arda comune,Lugagnano Val d'Arda comune.1
,
Lugagnano Val d'Arda – VedutaPanorama del capoluogo dominato dal monte Giogo,Lugagnano Val d'Arda – VedutaPanorama del capoluogo dominato dal monte Giogo
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Provincia,Piacenza
Amministrazione,Amministrazione
Sindaco,Antonio Vincini (lista civica di centro-sinistra Noi per Lugagnano) dal 27-5-2019 (2º mandato dal 9-6-2024)
Territorio,Territorio
Coordinate,44°49′N 9°49′E
Altitudine,229 m s.l.m.
Superficie,"54,4 km²"
Abitanti,3 939[1] (30-11-2025)
Densità,"72,41 ab./km²"
Frazioni,"Antognano, Chiavenna Rocchetta, Diolo, Montezago, Prato Ottesola, Rustigazzo, Tabiano, Veleia, Vicanino"
Comuni confinanti,"Carpaneto Piacentino, Castell'Arquato, Gropparello, Morfasso, Vernasca"
Altre informazioni,Altre informazioni
Cod. postale,29018
Prefisso,0523
Fuso orario,UTC+1
Codice ISTAT,033026
Cod. catastale,E726
Targa,PC
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 740 GG[3]"
Nome abitanti,lugagnanesi
Patrono,san Zenone
Giorno festivo,9 dicembre
Cartografia,Cartografia
Lugagnano Val d'Arda,Lugagnano Val d'Arda
Lugagnano Val d'Arda – MappaPosizione del comune di Lugagnano Val d'Arda nella provincia di Piacenza,Lugagnano Val d'Arda – MappaPosizione del comune di Lugagnano Val d'Arda nella provincia di Piacenza
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
