Alta Val Tidone comune,Alta Val Tidone comune.1
,
Alta Val Tidone – Veduta,Alta Val Tidone – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Provincia,Piacenza
Amministrazione,Amministrazione
Capoluogo,Nibbiano
Sindaco,Franco Albertini (lista civica di centro-destra Radici e futuro) dall'11-6-2018 (2º mandato dal 14-5-2023)
Data di istituzione,1º gennaio 2018
Territorio,Territorio
Coordinate del capoluogo,44°54′18″N 9°19′35″E
Altitudine,284 m s.l.m.
Superficie,"100,87 km²"
Abitanti,2 924[1] (30-11-2025)
Densità,"28,99 ab./km²"
Frazioni,"Caminata, Nibbiano, Pecorara"
Comuni confinanti,"Bobbio, Borgonovo Val Tidone, Colli Verdi (PV), Golferenzo (PV), Pianello Val Tidone, Piozzano, Romagnese (PV), Santa Maria della Versa (PV), Travo, Volpara (PV), Zavattarello (PV), Ziano Piacentino"
Altre informazioni,Altre informazioni
Cod. postale,29031
Prefisso,0523
Fuso orario,UTC+1
Codice ISTAT,033049
Cod. catastale,M386
Targa,PC
Cl. sismica,zona 3 (sismicità bassa)[2]
Patrono,san Colombano Abate[3]
Giorno festivo,18 luglio[3]
Motto,(LA) Audenter
Cartografia,Cartografia
Nibbiano,Nibbiano
Alta Val Tidone – MappaPosizione del comune di Alta Val Tidone nella provincia di Piacenza,Alta Val Tidone – MappaPosizione del comune di Alta Val Tidone nella provincia di Piacenza
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
