Val Liona comune,Val Liona comune.1
,
Val Liona – VedutaFrazione San Germano dei Berici,Val Liona – VedutaFrazione San Germano dei Berici
Localizzazione,Localizzazione
Stato,Italia
Regione,Veneto
Provincia,Vicenza
Amministrazione,Amministrazione
Capoluogo,Pederiva
Sindaco,Maurizio Fipponi (Progetto Val Liona-centro-sinistra) dal 12-6-2017 (2º mandato dal 13-6-2022)
Data di istituzione,17 febbraio 2017
Territorio,Territorio
Coordinate del capoluogo,45°24′36″N 11°28′27.12″E
Altitudine,90 m s.l.m.
Superficie,"27,85 km²"
Abitanti,3 067[1] (30-11-2025)
Densità,"110,13 ab./km²"
Frazioni,"Campolongo, Grancona, San Gaudenzio, San Germano dei Berici, Spiazzo, Villa del Ferro[2]"
Comuni confinanti,"Alonte, Brendola, Lonigo, Orgiano, Sarego, Sossano, Villaga, Zovencedo"
Altre informazioni,Altre informazioni
Cod. postale,36044
Prefisso,0444
Fuso orario,UTC+1
Codice ISTAT,024123
Cod. catastale,M384
Targa,VI
Cl. sismica,zona 3 (sismicità bassa)[3]
Nome abitanti,vallionesi
Cartografia,Cartografia
Pederiva,Pederiva
Val Liona – MappaPosizione del comune di Val Liona all'interno della provincia di Vicenza,Val Liona – MappaPosizione del comune di Val Liona all'interno della provincia di Vicenza
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
