San Pietro Val Lemina comune,San Pietro Val Lemina comune.1
,
San Pietro Val Lemina – VedutaLa chiesa parrocchiale,San Pietro Val Lemina – VedutaLa chiesa parrocchiale
Localizzazione,Localizzazione
Stato,Italia
Regione,Piemonte
Città metropolitana,Torino
Amministrazione,Amministrazione
Sindaco,Anna Balangero (lista civica) dal 7-6-2009 (3º mandato dal 27-5-2019)
Territorio,Territorio
Coordinate,44°56′01.99″N 7°17′34.79″E
Altitudine,451 m s.l.m.
Superficie,"12,44 km²"
Abitanti,1 440[1] (30-11-2025)
Densità,"115,76 ab./km²"
Frazioni,Crò
Comuni confinanti,"Pinasca, Pinerolo, Porte, Villar Perosa"
Altre informazioni,Altre informazioni
Cod. postale,10060
Prefisso,0121
Fuso orario,UTC+1
Codice ISTAT,001250
Cod. catastale,I090
Targa,TO
Cl. sismica,zona 3s (sismicità bassa)[2]
Cl. climatica,"zona E, 2 924 GG[3]"
Nome abitanti,sampietrini
Cartografia,Cartografia
San Pietro Val Lemina,San Pietro Val Lemina
San Pietro Val Lemina – MappaLocalizzazione del comune di San Pietro Val Lemina nella città metropolitana di Torino.,San Pietro Val Lemina – MappaLocalizzazione del comune di San Pietro Val Lemina nella città metropolitana di Torino.
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
