Val di Chy comune,Val di Chy comune.1
Val di Chy – VedutaEx sede Comunale di Pecco,Val di Chy – VedutaEx sede Comunale di Pecco
Localizzazione,Localizzazione
Stato,Italia
Regione,Piemonte
Città metropolitana,Torino
Amministrazione,Amministrazione
Sindaco,Michele Gedda (lista civica) dal 27-5-2019
Data di istituzione,1-1-2019
Territorio,Territorio
Coordinate,45°27′41.76″N 7°46′49.08″E
Altitudine,650 m s.l.m.
Superficie,"13,83 km²"
Abitanti,1 217[1] (30-11-2025)
Densità,88 ab./km²
Frazioni,"Alice Superiore, Buracco, Chiartano, Cornesco, Gauna, Lugnacco, Pecco (sede comunale), Raghetto, Verna"
Comuni confinanti,"Castellamonte, Castelnuovo Nigra, Fiorano Canavese, Issiglio, Lessolo, Loranzè, Parella, Quagliuzzo, Rueglio, Valchiusa, Vistrorio"
Altre informazioni,Altre informazioni
Cod. postale,10039 [2]
Prefisso,0125
Fuso orario,UTC+1
Codice ISTAT,001317
Cod. catastale,M405
Cl. sismica,zona 3 (sismicità bassa)[3]
Cartografia,Cartografia
Val di Chy,Val di Chy
Val di Chy – MappaLocalizzazione del comune di Val di Chy nella città metropolitana di Torino.,Val di Chy – MappaLocalizzazione del comune di Val di Chy nella città metropolitana di Torino.
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
