Val della Torre comune,Val della Torre comune.1
,
Val della Torre – VedutaCappella di San Valeriano,Val della Torre – VedutaCappella di San Valeriano
Localizzazione,Localizzazione
Stato,Italia
Regione,Piemonte
Città metropolitana,Torino
Amministrazione,Amministrazione
Sindaco,Carlo Tappero (lista civica) dal 12-6-2017
Territorio,Territorio
Coordinate,45°10′00″N 7°26′00″E
Altitudine,510 m s.l.m.
Superficie,"36,53 km²"
Abitanti,3 981[1] (30-11-2025)
Densità,"108,98 ab./km²"
Frazioni,Vedi sotto
Comuni confinanti,"Almese, Alpignano, Caselette, Givoletto, Rubiana, San Gillio, Varisella, Viù"
Altre informazioni,Altre informazioni
Cod. postale,10040
Prefisso,011
Fuso orario,UTC+1
Codice ISTAT,001284
Cod. catastale,L555
Targa,TO
Cl. sismica,zona 3s (sismicità bassa)[2]
Cl. climatica,"zona F, 3 119 GG[3]"
Nome abitanti,valtorresi
Patrono,san Donato
Giorno festivo,7º agosto
Cartografia,Cartografia
Val della Torre,Val della Torre
Val della Torre – MappaLocalizzazione del comune di Val della Torre nella città metropolitana di Torino.,Val della Torre – MappaLocalizzazione del comune di Val della Torre nella città metropolitana di Torino.
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
