San Donato Val di Comino comune,San Donato Val di Comino comune.1
,
San Donato Val di Comino – VedutaPanorama di San Donato Val di Comino,San Donato Val di Comino – VedutaPanorama di San Donato Val di Comino
Localizzazione,Localizzazione
Stato,Italia
Regione,Lazio
Provincia,Frosinone
Amministrazione,Amministrazione
Sindaco,Enrico Pittiglio (centro-sinistra) dal 26-5-2014
Territorio,Territorio
Coordinate,41°42′N 13°49′E
Altitudine,728 m s.l.m.
Superficie,"37,64 km²"
Abitanti,1 844[1] (30-11-2025)
Densità,"48,99 ab./km²"
Comuni confinanti,"Alvito, Gallinaro, Opi (AQ), Pescasseroli (AQ), Settefrati"
Altre informazioni,Altre informazioni
Cod. postale,03046
Prefisso,0776
Fuso orario,UTC+1
Codice ISTAT,060062
Cod. catastale,H824
Targa,FR
Cl. sismica,zona 1 (sismicità alta)[2]
Cl. climatica,"zona E, 2 333 GG[3]"
Nome abitanti,sandonatesi
Patrono,san Donato vescovo e martire
Giorno festivo,7 agosto
Cartografia,Cartografia
San Donato Val di Comino,San Donato Val di Comino
San Donato Val di Comino – MappaPosizione del comune di San Donato Val di Comino nella provincia di Frosinone,San Donato Val di Comino – MappaPosizione del comune di San Donato Val di Comino nella provincia di Frosinone
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
