Montenero Val Cocchiara comune,Montenero Val Cocchiara comune.1
,
Montenero Val Cocchiara – Veduta,Montenero Val Cocchiara – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Molise
Provincia,Isernia
Amministrazione,Amministrazione
Sindaco,Paolo Santachiara (Siamo Montenero) dal 22-9-2020
Territorio,Territorio
Coordinate,41°43′N 14°04′E
Altitudine,893 m s.l.m.
Superficie,"22,02 km²"
Abitanti,468[1] (30-11-2025)
Densità,"21,25 ab./km²"
Comuni confinanti,"Acquaviva d'Isernia, Alfedena (AQ), Castel di Sangro (AQ), Castel San Vincenzo, Cerro al Volturno, Pizzone, Rionero Sannitico, Scontrone (AQ)"
Altre informazioni,Altre informazioni
Cod. postale,86080
Prefisso,0865
Fuso orario,UTC+1
Codice ISTAT,094029
Cod. catastale,F580
Targa,IS
Cl. sismica,zona 1 (sismicità alta)[2]
Cl. climatica,"zona E, 2 538 GG[3]"
Nome abitanti,monteneresi
Patrono,san Clemente
Giorno festivo,seconda domenica di agosto
Cartografia,Cartografia
Montenero Val Cocchiara,Montenero Val Cocchiara
Montenero Val Cocchiara – MappaPosizione del comune di Montenero Val Cocchiara nella provincia di Isernia,Montenero Val Cocchiara – MappaPosizione del comune di Montenero Val Cocchiara nella provincia di Isernia
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
