Selva di Val Gardena comune,Selva di Val Gardena comune.1
(IT) Selva di Val Gardena (LLD) Sëlva (DE) Wolkenstein in Gröden,(IT) Selva di Val Gardena (LLD) Sëlva (DE) Wolkenstein in Gröden
,
Selva di Val Gardena – VedutaSelva sovrastata dall'imponente Gruppo del Sella,Selva di Val Gardena – VedutaSelva sovrastata dall'imponente Gruppo del Sella
Localizzazione,Localizzazione
Stato,Italia
Regione,Trentino-Alto Adige
Provincia,Bolzano
Amministrazione,Amministrazione
Sindaco,Rolando Demetz (Lista de Zitadins - Bürgerliste - Lista civica Sëlva) dal 10-5-2015 (2º mandato dal 22-9-2020)
Lingue ufficiali,"Italiano, Ladino, Tedesco"
Territorio,Territorio
Coordinate,46°33′20.7″N 11°45′38.03″E
Altitudine,1 563 m s.l.m.
Superficie,"56,24 km²"
Abitanti,2 630[1] (30-11-2025)
Densità,"46,76 ab./km²"
Frazioni,Plan
Comuni confinanti,"Badia, Campitello di Fassa (TN), Canazei (TN), Corvara in Badia, San Martino in Badia, Santa Cristina Valgardena"
Altre informazioni,Altre informazioni
Cod. postale,39048
Prefisso,0471
Fuso orario,UTC+1
Codice ISTAT,021089
Cod. catastale,I591
Targa,BZ
Cl. sismica,zona 4 (sismicità molto bassa)[2]
Cl. climatica,"zona F, 5 072 GG[3]"
Nome abitanti,(IT) gardenesi (DE) Wolkensteiner
Cartografia,Cartografia
Selva di Val Gardena,Selva di Val Gardena
Selva di Val Gardena – MappaPosizione del comune di Selva di Val Gardena nella provincia autonoma di Bolzano,Selva di Val Gardena – MappaPosizione del comune di Selva di Val Gardena nella provincia autonoma di Bolzano
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
