Val di Vizze comune,Val di Vizze comune.1
(IT) Val di Vizze (DE) Pfitsch,(IT) Val di Vizze (DE) Pfitsch
,
Val di Vizze – VedutaUna veduta della val di Vizze,Val di Vizze – VedutaUna veduta della val di Vizze
Localizzazione,Localizzazione
Stato,Italia
Regione,Trentino-Alto Adige
Provincia,Bolzano
Amministrazione,Amministrazione
Sindaco,Stefan Gufler (SVP) dal 10-5-2015 (3º mandato dal 4-5-2025)
Lingue ufficiali,"Italiano, tedesco"
Territorio,Territorio
Coordinate,46°53′59.98″N 11°27′33.48″E
Altitudine,948 m s.l.m.
Superficie,"142,12 km²"
Abitanti,3 108[1] (30-11-2025)
Densità,"21,87 ab./km²"
Frazioni,"Caminata (Kematen), Prati (Wiesen), San Giacomo (St. Jakob), Fossa (Grube), Borgone (Burgum), Avenes (Afens), Novale (Ried), Flaines (Flains), Smudres (Schmuders), Campo Palù (Am Moosfeld)"
Comuni confinanti,"Brennero, Campo di Trens, Finkenberg (AT-7), Gries am Brenner (AT-7), Rio di Pusteria, Selva dei Molini, Vals (AT-7), Vandoies, Vipiteno"
Altre informazioni,Altre informazioni
Cod. postale,39049
Prefisso,0472
Fuso orario,UTC+1
Codice ISTAT,021107
Cod. catastale,L564
Targa,BZ
Cl. sismica,zona 4 (sismicità molto bassa)[2]
Cl. climatica,"zona F, 3 657 GG[3]"
Nome abitanti,(IT) valvizzesi (DE) Pfitscher[4]
Cartografia,Cartografia
Val di Vizze,Val di Vizze
Val di Vizze – MappaPosizione del comune di Val di Vizze nella provincia autonoma di Bolzano,Val di Vizze – MappaPosizione del comune di Val di Vizze nella provincia autonoma di Bolzano
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
