San Benedetto Val di Sambro comune,San Benedetto Val di Sambro comune.1
,
San Benedetto Val di Sambro – Veduta,San Benedetto Val di Sambro – Veduta
Localizzazione,Localizzazione
Stato,Italia
Regione,Emilia-Romagna
Città metropolitana,Bologna
Amministrazione,Amministrazione
Sindaco,Alessandro Santoni (lista civica) dal 26-5-2014 (2º mandato dal 27-5-2019)
Territorio,Territorio
Coordinate,44°13′N 11°14′E
Altitudine,602 m s.l.m.
Superficie,"66,47 km²"
Abitanti,4 273[1] (30-11-2025)
Densità,"64,28 ab./km²"
Frazioni,"Castel dell'Alpi, Cedrecchia, Madonna dei Fornelli, Monteacuto Vallese, Montefredente, Pian del Voglio, Ca de' Santoni, Pian di Balestra, Qualto, Ripoli, Sant'Andrea, Zaccanesca"
Comuni confinanti,"Castiglione dei Pepoli, Firenzuola (FI), Grizzana Morandi, Monghidoro, Monzuno"
Altre informazioni,Altre informazioni
Cod. postale,40048
Prefisso,0534
Fuso orario,UTC+1
Codice ISTAT,037051
Cod. catastale,G566
Targa,BO
Cl. sismica,zona 3 (sismicità bassa)[2]
Cl. climatica,"zona E, 2 808 GG[3]"
Nome abitanti,sanbenedettesi
Patrono,san Benedetto
Giorno festivo,11 luglio
Cartografia,Cartografia
San Benedetto Val di Sambro,San Benedetto Val di Sambro
San Benedetto Val di Sambro – MappaPosizione del comune di San Benedetto Val di Sambro nella città metropolitana di Bologna,San Benedetto Val di Sambro – MappaPosizione del comune di San Benedetto Val di Sambro nella città metropolitana di Bologna
Sito istituzionale,Sito istituzionale
Modifica dati su Wikidata · Manuale,Modifica dati su Wikidata · Manuale
